stekkhvammsfell	s t E h k_h v a m s f E t l_0
stelpunum	s t E l_0 p Y n Y m
sterks	s t E r_0 k s
stirðnuð	s t I r t n Y D
stjórnarandstöðuflokkarnir	s t j ou r t n a r a n t s t 9 D Y f l O h k a r t n I r
stjórnarskránni	s t j ou r t n a r_0 s k r au n I
stjórnmálasambands	s t j ou r t n_0 m au l a s a m p a n t s
stjórnskipan	s t j ou r t n_0 s c I p a n
stjórnskipulegan	s t j ou r t n_0 s c I p Y l E G a n
stjórnskipulegt	s t j ou r t n_0 s c I p Y l E x t
stjórnstöngum	s t j ou r t n_0 s t 9i N k Y m
stjórntæki	s t j ou r t n_0 t_h ai c I
stofns	s t O p n_0 s
stormtreyjurnar	s t O r m t_h r ei j Y r t n a r
strandarkirkju	s t r a n t a r_0 c_h I r_0 c Y
strekkt	s t r E x t
strekktist	s t r E x t I s t
strætisvagnana	s t r ai: t I s v a k n a n a
stuttklipptur	s t Y h t k_h l I f t Y r
stuðningsmaður	s t Y D n i N s m a D Y r
styrkja	s t I r_0 c a
styrkst	s t I r_0 s t
styrktarfélags	s t I r_0 t a r f j E l a x s
styrkti	s t I r_0 t I
stórefld	s t ou: r E l t
stórfljót	s t ou r_0 f l j ou t
stúlkum	s t u l_0 k Y m
sundlaugina	s Y n t l 9i j I n a
sunnudagsmorgni	s Y n Y t a x s m O r t n I
svarfst	s v a r f s t
svarthvítt	s v a r_0 t k_h v i h t
svefns	s v E p n_0 s
svefntími	s v E p n_0 t_h i m I
sveinsstykki	s v ei n s t I h c I
svelgt	s v E l_0 t
sveppategund	s v E h p a t_h E G Y n t
svonefnt	s v O: n E m_0 t
sykurflotvoginni	s I: k Y r f l O t v Oi j I n I
synkrónismi	s i N k_h r ou n I s m I
systkinabörn	s I s c_h I n a p 9 r t n_0
systkinahópi	s I s c_h I n a h ou p I
systkinanna	s I s c_h I n a n a
sálfræðilega	s au l f r ai D I l E G a
sálfræðings	s au l f r ai D i N s
sárasjaldan	s au: r a s j a l t a n
sérhverri	s j E r_0 k_h v E r I
sópran	s ou: p_h r a n
sóttist	s ou h t I s t
söngla	s 9i N l a
söngskólann	s 9i N k s k ou l a n
súginn	s u: j I n
sýninga	s i: n i N k a
tankinn	t_h au J_0 c I n
taumlausri	t_h 9i m l 9i s r I
teflda	t_h E l t a
tefldan	t_h E l t a n
teflt	t_h E l_0 t
tekjutryggingar	t_h E: c Y t_h r I c i N k a r
telgt	t_h E l_0 t
telpan	t_h E l_0 p a n
tempra	t_h E m_0 p r a
tengds	t_h ei N t s
tengi	t_h ei J c I
teppts	t_h E f t s
thorsteinn	t_h O r_0 s t ei t n_0
tilfellis	t_h I l f E t l I s
tilgangslausa	t_h I l k au N s t l 9i s a
tillögum	t_h I l 9 G Y m
tilnefningu	t_h I l n E p n i N k Y
tilnefnt	t_h I l n E m_0 t
tilraunum	t_h I l r 9i n Y m
toppsætinu	t_h O h p s ai t I n Y
torfna	t_h O r t n a
torfstafn	t_h O r f s t a p n_0
traustvekjandi	t_h r 9i s t v E c a n t I
troðningnum	t_h r O D n i N k n Y m
tryggingafélagið	t_h r I c i N k a f j E l ai j I D
tryggingarnar	t_h r I c i N k a r t n a r
tryggt	t_h r I x t
tryllt	t_h r I l_0 t
trylltan	t_h r I l_0 t a n
tungnaá	t_h u N n a au
tungumálum	t_h u N k Y m au l Y m
tvennar	t_h v E n a r
tvinna	t_h v I n a
tvíeflt	t_h v i: E l_0 t
tyrfnari	t_h I r t n a r I
tælenskt	t_h ai: l E n s t
tímabært	t_h i: m a p ai r_0 t
tínt	t_h i n_0 t
tólfta	t_h ou l_0 t a
tólfti	t_h ou l_0 t I
tónlistarflutningi	t_h ou n l I s t a r f l Y h t n i J c I
tónskáldum	t_h ou n s k au l t Y m
tölvupósts	t_h 9 l v Y p_h ou s t s
tönkum	t_h 9i N_0 k Y m
túlka	t_h u l_0 k a
umhverfisvernd	Y m k_h v E r v I s v E r n t
umhverfst	Y m k_h v E r f s t
umhyggju	Y m h I c Y
umslögum	Y m s t l 9 G Y m
undankeppninni	Y n t a n c_h E h p n I n I
undirflokk	Y n t I r f l O h k
undirverktaka	Y n t I r v E r_0 k t_h a k a
ungdómsins	u N k t ou m s I n s
unglingabækur	u N l i N k a p ai k Y r
unglingar	u N l i N k a r
unglings	u N l i N s
ungt	u N_0 t
uppbyggt	Y h p I x t
uppfyllir	Y h p f I t l I r
uppgötva	Y h p k 9 t v a
uppgötvanir	Y h p k 9 t v a n I r
upplýstum	Y h p l i s t Y m
upptaka	Y h p t_h a k a
upptaktur	Y h p t_h a x t Y r
uppteflt	Y h p t_h E l_0 t
upptekin	Y h p t_h E c I n
upptökin	Y h p t_h 9 c I n
upptökukröfu	Y h p t_h 9 k Y k_h r 9 v Y
upptökuna	Y h p t_h 9 k Y n a
uppþembd	Y h p T E m t
uppþembt	Y h p T E m_0 t
utanríkisráðuneytinu	Y: t a n r i c I s r au D Y n ei t I n Y
vagnstjórinn	v a k n_0 s t j ou r I n
vagnstöðvar	v a k n_0 s t 9 D v a r
valdsins	v a l t s I n s
vanillu	v a: n I l Y
vanrækt	v a n r ai x t
varnarbolta	v a r t n a r_0 p O l_0 t a
vatnslitur	v a s t l I t Y r
vatnsmagnið	v a s m a k n I D
vatnsréttindi	v a s r j E h t I n t I
vaxtatekjur	v a k s t a t_h E c Y r
veigamikill	v ei: G a m I c I t l_0
veiðimennirnir	v ei: D I m E n I r t n I r
velkjast	v E l_0 c a s t
velkt	v E l_0 t
vembd	v E m t
vepjur	v E: p j Y r
verklegum	v E r_0 k l E G Y m
verksmiðjan	v E r_0 k s m I D j a n
verksmiðjubyggingin	v E r_0 k s m I D j Y p I c i J c I n
verksmiðjunum	v E r_0 k s m I D j Y n Y m
verkstæði	v E r_0 k s t ai D I
verktakafyrirtæki	v E r_0 k t_h a k a f I r I r t_h ai c I
verktakar	v E r_0 k t_h a k a r
vernd	v E r n t
verndarbúnað	v E r n t a r p u n a D
verndað	v E r n t a D
vernduðu	v E r n t Y D Y
verslunarrekstri	v E r_0 s t l Y n a r E k s t r I
versnað	v E r_0 s t n a D
verðlag	v E r D l a G
verðlagið	v E r D l ai j I D
verðlauna	v E r D l 9i n a
verðlaunin	v E r D l 9i n I n
vesturbergs	v E s t Y r p E r k s
vetnsks	v E s k s
vetrardag	v E: t r a r t a G
vetrargarðinum	v E: t r a r k a r D I n Y m
veðurtengdra	v E: D Y r t_h ei N t r a
villst	v I l s t
vinalegt	v I: n a l E x t
vinkonur	v i N k_h O n Y r
vinnumarkaðinn	v I n Y m a r_0 k a D I n
viskustykki	v I s k Y s t I h c I
vistfengds	v I s t f ei N t s
vistkerfi	v I s t c_h E r v I
vitjanabeiðni	v I: t j a n a p ei D n I
viðbrögðin	v I D p r 9 G D I n
viðkemur	v I D c_h E m Y r
viðkvæmri	v I D k_h v ai m r I
viðkvæmt	v I D k_h v ai m_0 t
viðskiptahugbúnaður	v I D s c I f t a h Y G p u n a D Y r
viðskiptanefnd	v I D s c I f t a n E m t
viðskiptavininum	v I D s c I f t a v I n I n Y m
véfengds	v j E: f ei N t s
vörumagnstollur	v 9: r Y m a k n_0 s t_h O t l Y r
yfirgnæfðu	I: v I r k n ai v D Y
yfirheyrslu	I: v I r h ei r_0 s t l Y
yfirskeggið	I: v I r_0 s c E c I D
yfirþyrmt	I: v I r T I r_0 m_0 t
yggld	i l t
yggldi	i l t I
yngsta	i N s t a
yngstur	i N s t Y r
álfsnesi	au l f s t n E s I
árbæjarskóla	au r p ai j a r_0 s k ou l a
árskógi	au r_0 s k ou j I
íslandsbanka	i s t l a n t s p au N_0 k a
ísólfssonar	i: s ou l v s O n a r
ófeigsson	ou: f ei x s O n
ólafsfirðingar	ou: l a f s f I r D i N k a r
þingvallavatns	T i N k v a t l a v a s
þórskaffi	T ou r_0 s k_h a f I
þönglabakka	T 9i N l a p a h k a
áherslurnar	au: h E r_0 s t l Y r t n a r
ákúluvembt	au: k_h u l Y v E m_0 t
álitfegursts	au: l I t f E G Y s t s
álpappír	au l p_h a h p i r
ávarpaði	au: v a r_0 p a D I
ættbálks	ai h t p au l_0 k s
ættleiðingarferlinu	ai h t l ei D i N k a r f E r t l I n Y
ættstærsts	ai h t s t ai s t s
ævilangt	ai: v I l au N_0 t
íhaldsins	i: h a l t s I n s
ísefni	i: s E p n I
íslandsbyggðar	i s t l a n t s p I G D a r
íslensks	i s t l E n s k s
íþróttaunnandi	i: T r ou h t a Y n a n t I
ógurlegur	ou: Y r l E G Y r
óhæverskt	ou: h ai v E r_0 s t
ókunnugi	ou: k_h Y n Yi j I
ósanngjarnt	ou: s a J c a n_0 t
ósjaldan	ou: s j a l t a n
óskaplega	ou: s k a p l E G a
ótryggt	ou: t_h r I x t
óþyrsts	ou: T I s t s
öflugir	9 p l Yi j I r
ögrun	9 G r Y n
öldungsins	9 l t u N s I n s
öruggt	9: r Y x t
öryggisbúnaði	9: r I c I s p u n a D I
öryggisráðstafanir	9: r I c I s r au D s t a v a n I r
öskrið	9 s k r I D
öskuhaugunum	9 s k Y h 9i G Y n Y m
úrskeiðis	u r_0 s c ei D I s
úrskurðarnefndin	u r_0 s k Y r D a r n E m t I n
úrslitakeppnina	u r_0 s t l I t a c_h E h p n I n a
úrslitarimman	u r_0 s t l I t a r I m a n
úteynni	u: t ei n I
útflutnings	u: t f l Y h t n i N s
útflutningsstyrki	u: t f l Y h t n i N s t I r_0 c I
útlegð	u: t l E G D
útslagið	u: t s t l ai j I D
útvarpsfréttir	u: t v a r_0 p s f r j E h t I r
útvarpsins	u: t v a r_0 p s I n s
útvarpsstöðva	u: t v a r_0 p s t 9 D v a
útvarpsstöðvum	u: t v a r_0 p s t 9 D v Y m
útvarpstækið	u: t v a r_0 p s t_h ai c I D
ýlfra	i l v r a
þekkingu	T E h c i N k Y
þekkjum	T E h c Y m
þekkta	T E x t a
þekktist	T E x t I s t
þembt	T E m_0 t
þenkjandi	T ei J_0 c a n t I
þingnefnd	T i N k n E m t
þjóðkirkjunnar	T j ou D c_h I r_0 c Y n a r
þorláksmessu	T O r l au k s m E s Y
þorps	T O r_0 p s
þorskinum	T O r_0 s c I n Y m
þorsks	T O s k s
þorsksins	T O s k s I n s
þorskstofninn	T O r_0 s k s t O p n I n
þorskstofnsins	T O r_0 s k s t O p n_0 s I n s
þorsktorfa	T O r_0 s k t_h O r v a
þrekvaxinn	T r E: k v a k s I n
þrengt	T r ei N_0 t
þrænsks	T r ai n s k s
þróunarstarfs	T r ou: Y n a r_0 s t a r f s
þröngt	T r 9i N_0 t
þröngu	T r 9i N k Y
þungavigtarbardaga	T u N k a v I x t a r p a r t a G a
þunglamalega	T u N k l a m a l E G a
þurft	T Y r_0 t
þurfti	T Y r_0 t I
þvengds	T v ei N t s
þverflautu	T v E r_0 f l 9i t Y
þvertók	T v E r t_h ou k
þyngdarhröðunarinnar	T i N t a r_0 9 D Y n a r I n a r
þyngdartog	T i N t a r_0 t_h O G
þyngdina	T i N t I n a
þyngja	T i J c a
þyrftu	T I r_0 t Y
þyrmdi	T I r m t I
þyrmt	T I r_0 m_0 t
þyrping	T I r_0 p i N k
þyrptist	T I r_0 t I s t
þyrsti	T I r_0 s t I
þyrsts	T I s t s
þörfnuðust	T 9 r t n Y D Y s t
þýðverskt	T i D v E r_0 s t
