fjarskiptafyrirtækjum	f j a r_0 s c I f t a f I r I r t_h ai c Y m
fjarskiptakerfi	f j a r_0 s c I f t a c_h E r v I
fjarskiptamarkaði	f j a r_0 s c I f t a m a r_0 k a D I
fjarskiptasambandsins	f j a r_0 s c I f t a s a m p a n t s I n s
fjarskiptastofnun	f j a r_0 s c I f t a s t O p n Y n
fjarskiptastofnunar	f j a r_0 s c I f t a s t O p n Y n a r
fjarskiptatækni	f j a r_0 s c I f t a t_h ai h k n I
fjarskiptum	f j a r_0 s c I f t Y m
fjarstöddum	f j a r_0 s t 9 t Y m
fjarstýring	f j a r_0 s t i r i N k
fjarstýringuna	f j a r_0 s t i r i N k Y n a
fjarsöluhugtaksins	f j a r_0 s 9 l Y h Y x t_h a k s I n s
fjarðarbyggð	f j a r D a r p I G D
fjeldsted	f j E l s t E t
fjárfestingaeignir	f j au r_0 f E s t i N k a ei k n I r
fjárfestingar	f j au r_0 f E s t i N k a r
fjárfestingarbanka	f j au r f E s t i N k a r p au N_0 k a
fjárkúgun	f j au r_0 k_h u G Y n
fjárlagafrumvarpi	f j au r l a G a f r Y m v a r_0 p I
fjárlagafrumvarpið	f j au r l a G a f r Y m v a r_0 p I D
fjárlagafrumvarpsins	f j au r l a G a f r Y m v a r_0 p s I n s
fjárlaganefnd	f j au r l a G a n E m t
fjármagns	f j au r m a k n_0 s
fjármagnsgjöld	f j au r m a k n_0 s c 9 l D
fjármagnshreyfingum	f j au r m a k n_0 s r_0 ei v i N k Y m
fjármagnskostnað	f j au r m a k n_0 s k_h O s t n a D
fjármagnskostnaður	f j au r m a x s k_h O s t n a D Y r
fjármagnsliði	f j au r m a k n_0 s t l I D I
fjármagnsmarkaði	f j au r m a k n_0 s m a r_0 k a D I
fjármagnstekjur	f j au r m a k n_0 s t_h E c Y r
fjármálakreppu	f j au r m au l a k_h r E h p Y
fjármálalegum	f j au r m au l a l E G Y m
fjármálaráðherra	f j au r m au l a r au T h E r a
fjármálaráðherrann	f j au r m au l a r au D h E r a n
fjárskorts	f j au r_0 s k O r_0 t s
fjær	f j ai: r
fjórgangur	f j ou r k au N k Y r
fjórskiptan	f j ou r_0 s c I f t a n
fjórtándi	f j ou r_0 t au n t I
fjórðungi	f j ou r D u J c I
fjórðungur	f j ou r D u N k Y r
fjögurleytið	f j 9: G Y r l ei t I D
fjölbreytileiki	f j 9 l p r ei t I l ei c I
fjölbreytnina	f j 9 l p r ei h t n I n a
fjölbýlishúsum	f j 9: l p i l I s h u s Y m
fjölmiðlafrumvarpið	f j 9 l m I D l a f r Y m v a r_0 p I D
fjölnismenn	f j 9 l n I s m E n
fjölorkuvélum	f j 9: l O r_0 k Y v j E l Y m
fjölskyldumaður	f j 9 l s c I l t Y m a D Y r
fjölskyldumorgnar	f j 9 l s c I l t Y m O r t n a r
fjölskyldusamkoma	f j 9 l s c I l t Y s a m k_h O m a
fjölskylduskrifstofu	f j 9 l s c I l t Y s k r I f s t O v Y
fjöltækni	f j 9 l t_h ai h k n I
fjölvöðvagigtar	f j 9 l v 9 D v a c I x t a r
fjörugrjótið	f j 9: r Y k r j ou t I D
fjörugt	f j 9: r Y x t
fjörutíu	f j 9: r Y t_h i j Y
flagg	f l a k
flagið	f l ai j I D
flaki	f l a: c I
flakkaði	f l a h k a D I
flakki	f l a h c I
flass	f l a s
flassmyndir	f l a s m I n t I r
flatan	f l a: t a n
flatargjalds	f l a: t a c a l s
flatarmáli	f l a: t a r m au l I
flateyjardal	f l a: t ei j a r t a l
flatt	f l a h t
flaumi	f l 9i: m I
fleginn	f l ei: j I n
fleiri	f l ei: r I
fleirtölu	f l ei r_0 t_h 9 l Y
flekka	f l E h k a
flekkjum	f l E h c Y m
flengdi	f l ei N t I
flengja	f l ei J c a
flestallt	f l E s t a l_0 t
fletir	f l E: t I r
fletti	f l E h t I
fletting	f l E h t i N k
flinkur	f l i N_0 k Y r
fljótið	f l j ou: t I D
fljótvirkur	f l j ou: t v I r_0 k Y r
flokkar	f l O h k a r
flokkaðar	f l O h k a D a r
flokknum	f l O h k n Y m
flokks	f l O h k s
flokksins	f l O h k s I n s
flokksmenn	f l O h k s m E n
flokksþinginu	f l O h k s T i J c I n Y
flokkunar	f l O h k Y n a r
flokkunarkerfinu	f l O h k Y n a r_0 c_h E r v I n Y
flokkunarkerfisins	f l O h k Y n a r_0 c_h E r v I s I n s
flotann	f l O: t a n
flottara	f l O h t a r a
flotvörpuskipin	f l O: t v 9 r_0 p Y s c I p I n
flugakbraut	f l Y: G a k p r 9i t
flugatviki	f l Y: G a t v I c I
flugferð	f l Y x f E r D
flugfélaga	f l Y x f j E l a G a
flugfélagi	f l Y x f j E l ai j I
flugfélaginu	f l Y x f j E l ai j I n Y
flugfélagið	f l Y x f j E l ai j I D
flugfélagsins	f l Y x f j E l a x s I n s
flugherinn	f l Y G h E r I n
flugi	f l Yi j I
fluginu	f l Yi j I n Y
flugið	f l Yi j I D
flugleiða	f l Y G l ei D a
flugmenn	f l Y G m E n
flugrekendum	f l Y G r E k E n t Y m
flugrekstur	f l Y G r E k s t Y r
flugslys	f l Y x s t l I s
flugslysa	f l Y x s t l I s a
flugslysahóps	f l Y x s t l I s a h ou p s
flugslysið	f l Y x s t l I s I D
flugstarfsemi	f l Y x s t a r f s E m I
flugstöðvarinnar	f l Y x s t 9 D v a r I n a r
flugtaki	f l Y x t_h a c I
flugufréttir	f l Y: G Y f r j E h t I r
flugumferðarstjóra	f l Y: G Y m f E r D a r_0 s t j ou r a
flugupplýsingabréfum	f l Y: G Y h p l i s i N k a p r j E v Y m
fluguð	f l Y: G Y D
flugvallar	f l Y G v a t l a r
flugvallarins	f l Y G v a t l a r I n s
flugvallarskattar	f l Y G v a t l a r s k a h t a r
flugvallarsvæðinu	f l Y G v a t l a r_0 s v ai D I n Y
flugvirkja	f l Y G v I r_0 c a
flutninga	f l Y h t n i N k a
flutningabíl	f l Y h t n i N k a p i l
flutningar	f l Y h t n i N k a r
flutningnum	f l Y h t n i N k n Y m
flutnings	f l Y h t n I N s
flutningskössum	f l Y h t n i N s k_h 9 s Y m
flutningsmaður	f l Y h t n i N s m a D Y r
flutningsstarfsemi	f l Y h t n i N s t a r f s E m I
flutningsstyrk	f l Y h t n I N s t I r_0 k
flutningsstyrkja	f l Y h t n I N s t I r_0 c a
flutningur	f l Y h t n i N k Y r
flutti	f l Y h t I
fluttu	f l Y h t Y
fluttumst	f l Y h t Y m s t
flykki	f l I h c I
flykktist	f l I x t I s t
flykktust	f l I x t Y s t
flysja	f l I: s j a
flytjenda	f l I: t j E n t a
flytjist	f l I: t j I s t
fléttað	f l j E h t a D
flísar	f l i: s a r
flóabandalagið	f l ou: a p a n t a l ai j I D
flóaða	f l ou: a D a
flókinna	f l ou: c I n a
flóknar	f l ou h k n a r
flóknasta	f l ou h k n a s t a
flóttaleg	f l ou h t a l E G
flóttamannabúðum	f l ou h t a m a n a p u D Y m
flóttamenn	f l ou h t a m E n
flóttamönnum	f l ou h t a m 9 n Y m
flóttann	f l ou h t a n
flóðgáttir	f l ou D k au h t I r
flóði	f l ou: D I
flögrandi	f l 9 G r a n t I
flögruðu	f l 9 G r Y D Y
flöskunni	f l 9 s k Y n I
flötinn	f l 9: t I n
flúormengun	f l u: O r m ei N k Y n
flúorskol	f l u: O r_0 s k O l
flúrlömpum	f l u O r l 9 m_0 p Y m
fokkervél	f O h k E r v j E l
fokking	f O h c i N k
fordrykki	f O r t r I h c I
foreldrakaffi	f O: r E l t r a k_h a f I
foreldrastarfsins	f O: r E l t r a s t a r f s I n s
foreldris	f O: r E l t r I s
foringja	f O: r i J c a
foringjavagninn	f O: r i J c a v a k n I n
forkaupsréttar	f O r_0 k_h 9i p s r j E h t a r
forlaginu	f O r l ai j I n Y
forlög	f O r l 9 G
formann	f O r m a n
formælti	f O r m ai l_0 t I
fornafni	f O r n a p n I
fornafnsins	f O r n a p n_0 s I n s
fornkveðna	f O r t n k_h v E D n a
fornleifaverndar	f O r t n l ei v a v E r n t a r
forrita	f O r I t a
forritið	f O r I t I D
forritum	f O r I t Y m
forráðamenn	f O r au D a m E n
forráðamönnum	f O r au D a m 9 n Y m
forréttinda	f O r j E h t I n t a
forsetaefni	f O r_0 s E t a E p n I
forsjárlausra	f O r_0 s j au r l 9i s r a
forskoti	f O r_0 s k O t I
forskrift	f O r_0 s k r I f t
forsprakki	f O r_0 s p r a h c I
forstjórann	f O r_0 s t j ou r a n
forstjóri	f O r_0 s t j ou r I
forstofa	f O r_0 s t O v a
forstöðukonan	f O r_0 s t 9 D Y k_h O n a n
forstöðumann	f O r_0 s t 9 D Y m a n
forstöðumanninn	f O r_0 s t 9 D Y m a n I n
forsætisráðherranum	f O r_0 s ai t I s r au T h E r a n Y m
forsætisráðuneytið	f O r_0 s ai t I s r au D Y n ei t I D
forsölu	f O r_0 s 9 l Y
forvarnarstarf	f O r v a r t n a r_0 s t a r v
forvitnast	f O r v I h t n a s t
forvitnilega	f O r v I h t n I l E G a
forvitnum	f O r v I h t n Y m
forvörslu	f O r v 9 r_0 s t l Y
fossaleyni	f O s a l ei n I
fossaði	f O s a D I
fossinn	f O s I n
fossland	f O s t l a n t
fossvogi	f O s v Oi j I
fossvoginum	f O s v Oi j I n Y m
fragtskipið	f r a x t s c I p I D
frakki	f r a h c I
framfylgja	f r a m f I l c a
framfylgni	f r a m f I l n I
framfylgt	f r a m f I l_0 t
framfæri	f r a m f ai r I
framfærslu	f r a m f ai r_0 s t l Y
framfærslukostnaður	f r a m f ai r_0 s t l Y k_h O s t n a D Y r
framgangi	f r a m k au J c I
framhaldsnám	f r a m h a l t s t n au m
framhaldsnámi	f r a m h a l t s t n au m I
framhaldsnáms	f r a m h a l t s t n au m s
framhaldsskóla	f r a m h a l t s k ou l a
framhaldsskólakennara	f r a m h a l t s k ou l a c_h E n a r a
framhaldsskólakennarar	f r a m h a l t s k ou l a c_h E n a r a r
framhaldsskólakennarinn	f r a m h a l t s k ou l a c_h E n a r I n
framhaldsskólar	f r a m h a l t s k ou l a r
framhaldsskólunum	f r a m h a l t s k ou l O n Y m
framhaldsstyrk	f r a m h a l t s t I r_0 k
framhaldsverkefnum	f r a m h a l t s v E r_0 c E p n Y m
framherjann	f r a m h E r j a n
framkalla	f r a m k_h a t l a
framkallar	f r a m k_h a t l a r
framkoma	f r a m k_h O m a
framkomin	f r a m k_h O m I n
framkomu	f r a m k_h O m Y
framkvæma	f r a m k_h v ai m a
framkvæmd	f r a m k_h v ai m t
framkvæmdaaðila	f r a m k_h v ai m t a D I l a
framkvæmdamenn	f r a m k_h v ai m t a m E n
framkvæmdanefnd	f r a m k_h v ai m t a n E m t
framkvæmdanefndar	f r a m k_h v ai m t a n E m t a r
framkvæmdar	f r a m k_h v ai m t a r
framkvæmdaraðila	f r a m k_h v ai m t a r a D I l a
framkvæmdaraðili	f r a m k_h v ai m t a r a D I l I
framkvæmdarliða	f r a m k_h v ai m t a r l I D a
framkvæmdarstjórnar	f r a m k_h v ai m t a r_0 s t j ou r t n a r
framkvæmdastjóranum	f r a m k_h v ai m t a s t j ou r a n Y m
framkvæmdastjórar	f r a m k_h v ai m t a s t j ou r a r
framkvæmdastjóri	f r a m k_h v ai m t a s t j ou r I
framkvæmdastjórnarinnar	f r a m k_h v ai m t a s t j ou r t n a r I n a r
framkvæmdasýslu	f r a m k_h v ai m t a s i s t l Y
framkvæmdatíma	f r a m k_h v ai m t a t_h i m a
framkvæmdaáætlun	f r a m k_h v ai m t a au ai h t l Y n
framkvæmdinni	f r a m k_h v ai m t I n I
framkvæmdum	f r a m k_h v ai m t Y m
framköllun	f r a m k_h 9 t l Y n
framleiddu	f r a m l ei t Y
framleitt	f r a m l ei h t
framleiðnisjóður	f r a m l ei D n I s j ou D Y r
framleiðslustjóri	f r a m l ei D s t l Y s t j ou r I
framlengdi	f r a m l ei N t I
framlengdum	f r a m l ei N t Y m
framlengdur	f r a m l ei N t Y r
framlenging	f r a m l ei n c i N k
framlengingunni	f r a m l ei n c i N k Y n I
framlengja	f r a m l ei J c a
framlengt	f r a m l ei N_0 t
frammi	f r a m I
frammundir	f r a m Y n t I r
framselt	f r a m s E l_0 t
framskyggn	f r a m s c I k n_0
framsóknarflokkinn	f r a m s ou h k n a r_0 f l O h c I n
framsóknarflokknum	f r a m s ou h k n a r f l O h k n Y m
framsóknarflokks	f r a m s ou h k n a r f l O k s
framsóknarflokksins	f r a m s ou h k n a r f l O h k s I n s
framsóknarflokkur	f r a m s ou h k n a r f l O h k Y r
framsóknarflokkurinn	f r a m s ou h k n a r_0 f l O h k Y r I n
framsýnn	f r a m s i t n_0
framsýnni	f r a m s i t n I
framtalsskil	f r a m t_h a l s c I l
framtíðarskipan	f r a m t_h i D a r s c I p a n
framtíðarstefnu	f r a m_0 t_h i D a r_0 s t E p n Y
framtíðarveröld	f r a m t_h i D a r v E r 9 l t
framtíðarþróun	f r a m t_h i D a r T r ou Y n
framúrskarandi	f r a m u r s k a r a n t I
franka	f r a N k_h a
frankinn	f r a J_0 c I n
fress	f r E s
freysteinn	f r ei: s t ei t n
friðarsamkomulagi	f r I: D a r_0 s a m k_h O m Y l ai j I
friðbjörnsson	f r I D p j 9 r_0 s O n
friðsæll	f r I D s ai t l_0
friðþjófi	f r I T j ou v I
frjálshyggjumannsins	f r j au l s h I c Y m a n s I n s
frjálshyggjutaug	f r j au l s h I c Y t_h 9i G
frostkaldan	f r O s t k_h a l t a n
frumflutning	f r Y m f l Y h t n I N k
frumflutningur	f r Y m f l Y h t n I N k Y r
frumflytja	f r Y m f l I t j a
frumkvæði	f r Y m k_h v ai D I
frumkvæðisaðilar	f r Y m k_h v ai D I s a D I l a r
frumkvöðlafræðsla	f r Y m k_h v 9 D l a f r ai D s t l a
frumkvöðlar	f r Y m_0 k_h v 9 D l a r
frumkvöðlum	f r Y m k_h v 9 D l Y m
frumkvöðlunum	f r Y m k_h v 9 D l O n Y m
frumskóginn	f r Y m s k ou j I n
frumskóginum	f r Y m s k ou j I n Y m
frumvarp	f r Y m v a r_0 p
frumvarpi	f r Y m v a r_0 p I
frumvarps	f r Y m v a r_0 p s
frumvarpsins	f r Y m v a r_0 p s I n s
frumættleiða	f r Y: m ai h t l ei D a
frygð	f r I G D
fráfarandi	f r au: f a r a n t I
frágangi	f r au: k au J c I
frágangur	f r au: k au N k Y r
fráhvarfseinkenni	f r au: k_h v a r f s ei J c_h E n I
fræddi	f r ai t I
frændfólki	f r ai n t f ou l_0 c I
frændsystkini	f r ai n t s I s c I n I
frændsystkinin	f r ai n t s I s t c_h I n I n
frænkunum	f r ai N_0 k O n Y m
fræðilegum	f r ai: D I l E G Y m
fræðslumiðstöðvar	f r ai D s t l Y m I D s t 9 D v a r
fréttamanninn	f r j E h t a m a n I n
fréttaritari	f r j E h t a r I t a r I
fréttastofuna	f r j E h t a s t O v Y n a
fréttatengdir	f r j E h t a t_h ei N t I r
fréttatengt	f r j E h t a t ei N_0 t
fréttnæmt	f r j E h t n ai m_0 t
fríkirkjuvegi	f r i c_h I r_0 c Y v ei j I
frískt	f r i s t
fríverslun	f r i: v E r_0 s t l Y n
fríverslunarsamningur	f r i: v E r_0 s t l Y n a r s a m n i N k Y r
frómt	f r ou m_0 t
frúnni	f r u n I
fuglastúlka	f Y k l a s t u l_0 k a
fuglunum	f Y k l O n Y m
fullklædd	f Y t l k_h l ai t
fullkomið	f Y t l k_h O m I D
fullkomnu	f Y t l_0 k_h O m n Y
fullkomnustu	f Y t l k_h O m n Y s t Y
fullorðinna	f Y t l O r D I n a
fullorðinsár	f Y t l O r D I n s au r
fullorðnar	f Y t l O r t n a r
fullorðnum	f Y t l O r t n Y m
fulls	f Y l s
fullskipuð	f Y t l_0 s c I p Y D
fullstór	f Y t l_0 s t ou r
fullt	f Y l_0 t
fulltingis	f Y t l_0 t_h i J c I s
fulltrúaaðild	f Y t l_0 t_h r u a D I l t
fulltrúaráð	f Y t l_0 t_h r u a r au D
fulltrúaráðs	f Y l_0 t_h r u a r au D s
fullvissir	f Y t l v I s I r
fullyrt	f Y t l I r_0 t
fullyrði	f Y t l I r D I
fullyrðingarsetningin	f Y t l I r D i N k a r_0 s E h t n i J c I n
fullþakkað	f Y t l T a h k a D
fursta	f Y r_0 s t a
furstanum	f Y r_0 s t a n Y m
fursti	f Y r_0 s t I
furstinn	f Y r_0 s t I n
furutré	f Y: r Y t_h r j E
furðuðu	f Y r D Y D Y
fylgdarliði	f I l t a r l I D I
fylgdarmaður	f I l t a r m a D Y r
fylgdarmaðurinn	f I l t a r m a D Y r I n
fylgdi	f I l t I
fylgdust	f I l t Y s t
fylgibreytu	f I l c I p r ei t Y
fylgikvilla	f I l c I k_h v I t l a
fylgja	f I l c a
fylgjandi	f I l c a n t I
fylgjast	f I l c a s t
fylgjumst	f I l c Y m s t
fylgni	f I l n I
fylki	f I l_0 c I
fylking	f I l_0 c i N k
fylkingum	f I l_0 c i N k Y m
fylkingunni	f I l_0 c i N k Y n I
fylkir	f I l_0 c I r
fylkishöfðingi	f I l_0 c I s h 9 v D i J c I
fylkishöfðinginn	f I l_0 c I s h 9 v D i J c I n
fylkismanna	f I l_0 c I s m a n a
fylkismenn	f I l_0 c I s m E n
fyllast	f I t l a s t
fylleríi	f I t l I r i j I
fyllibyttan	f I t l I p I h t a n
fylliríi	f I t l I r i I
fylliríinu	f I t l I r i I n Y
fylliríið	f I t l I r i I D
fyllst	f I l s t
fyllstu	f I l s t Y
fylltar	f I l_0 t a r
fyllti	f I l_0 t I
fylltist	f I l_0 t I s t
fylltu	f I l_0 t Y
fylltust	f I l_0 t Y s t
fyrirbyggja	f I: r I r_0 p I c a
fyrirgangur	f I: r I r_0 k au N k Y r
fyrirgefningu	f I: r I r c E p n i N k Y
fyrirkallaður	f I: r I r_0 k_h a t l a D Y r
fyrirkomulagið	f I: r I r_0 k_h O m Y l ai j I D
fyrirlesari	f I: r I r l E s a r I
fyrirlestri	f I: r I r l E s t r I
fyrirlitið	f I: r I r l I t I D
fyrirlitning	f I: r I r l I h t n I N k
fyrirliðinn	f I: r I r l I D I n
fyrirlítur	f I: r I r l i t Y r
fyrirrennara	f I: r I r E n a r a
fyrirsjáanlegt	f I: r I r_0 s j au a n l E x t
fyrirskipanir	f I: r I r_0 s c I p a n I r
fyrirskipunum	f I: r I r s c I p Y n Y m
fyrirskrifað	f I: r I r_0 s k r I v a D
fyrirsvarinu	f I: r I r_0 s v a r I n Y
fyrirtækjakaup	f I: r I r_0 t_h ai c a k_h 9i p
fyrirtækjanna	f I: r I r_0 t_h ai c a n a
fyrra	f I r a
fyrradag	f I r a t a G
fyrrakvöld	f I r a k_h v 9 l t
fyrrgreind	f I r k r ei n t
fyrrgreindu	f I r k r ei n t Y
fyrri	f I r I
fyrrihluta	f I r I l_0 Y t a
fyrrinótt	f I r I n ou h t
fyrrnefnd	f I r n E m t
fyrrnefnda	f I r n E m t a
fyrrnefndi	f I r n E m t I
fyrrnefndri	f I r n E m t r I
fyrrum	f I r Y m
fyrsts	f I s t s
fágað	f au: G a D
fágun	f au: G Y n
fáguð	f au: G Y D
fákeppni	f au: c E h p n I
fálka	f au l_0 k a
fálkagötu	f au l_0 k a k 9 t Y
fálkann	f au l_0 k a n
fálki	f au l_0 c I
fáránlegri	f au: r au n l E G r I
fátæk	f au: t_h ai k
fátæklinga	f au: t_h ai h k l i N k a
fátæklingar	f au: t_h ai h k l i N k a r
fátækri	f au: t_h ai k r I
fátæktinni	f au: t_h ai x t I n I
fæddist	f ai t I s t
færni	f ai r t n I
færra	f ai r a
færri	f ai r I
fæðubótarefna	f ai: D Y p ou t a r E p n a
fékkstu	f j E h k s t Y
félagasamtaka	f j E: l a G a s a m t_h a k a
félagi	f j E: l ai j I
félaginu	f j E: l ai j I n Y
félagið	f j E: l ai j I D
félagsgjöld	f j E: l a x s c 9 l t
félagslegar	f j E: l a x s t l E G a r
félagslegri	f j E: l a x s t l E G r I
félagslynd	f j E: l a k s t l I n t
félagslyndur	f j E: l a x s t l I n t Y r
félagsmenn	f j E: l a x s m E n
félagsmiðstöð	f j E: l a x s m I D s t 9 D
félagsmálastofnun	f j E: l a x s m au l a s t O p n Y n
félagsmönnum	f j E: l a x s m 9 n Y m
félagsskapar	f j E: l a x s k a p a r
félagsstarfinu	f j E: l a x s t a r v I n Y
félagsþjónustu	f j E: l a x s T j ou n Y s t Y
féll	f j E t l_0
féllst	f j E l s t
féllu	f j E t l Y
fífldirfsku	f i p l t I r v s k Y
fíflinu	f i p l I n Y
fíflum	f i p l Y m
fíkniefnaneyslu	f i h k n I E p n a n ei s t l Y
fíkniefnaneytendur	f i h k n I E p n a n ei t E n t Y r
fíngerðum	f i J c E r D Y m
fínni	f i t n I
fólgnar	f ou l n a r
fólgnir	f ou l n I r
fólki	f ou l_0 c I
fólkið	f ou l_0 c I D
fólks	f ou l_0 k s
fólksbifreið	f ou l s p I v r ei D
fólksbíla	f ou l_0 k s p i l a
fólksfjölgun	f ou l_0 k s f j 9 l k Y n
fórnarlömbin	f ou r t n a r l 9 m p I n
fótanudd	f ou: t a n Y t
fótlegg	f ou t l E k
föggum	f 9 k Y m
fölleitur	f 9 l ei t Y r
föllnu	f 9 t l n Y
föngnum	f 9i N n Y m
fönguleg	f 9i N k Y l E G
föngum	f 9i N k Y m
föngunum	f 9i N k O n Y m
fönguðu	f 9i N k Y D Y
föstudaga	f 9 s t Y t a G a
föstudagskvöldið	f 9 s t Y t a x s k_h v 9 l t I D
föstudagur	f 9 s t Y t a G Y r
föðurbróður	f 9: D Y r p r ou D Y r
fúlt	f u l_0 t
gabb	k a p
gabba	k a p a
gaddakylfu	k a t a c_h I l v Y
gaffal	k a f a l
gaffalinn	k a f a l I n
gaffals	k a f a l s
gaffli	k a f l I
gafflinum	k a f l I n Y m
gafla	k a p l a
gaggaði	k a k a D I
gagnabanka	k a k n a p au N_0 k a
gagnagrunn	k a k n a k r Y n
gagnagrunninn	k a k n a k r Y n I n
gagnagrunnum	k a k n a k r Y n Y m
gagnagrunnur	k a k n a k r Y n Y r
gagnasafnskerfis	k a k n a s a p n_0 s c_h E r v I s
gagnaskráningarkerfi	k a k n a s k r au n i N k a r_0 c E r v I
gagnasöfnum	k a k n a s 9 p n Y m
gagngerar	k a c E r a r
gagngert	k a c E r_0 t
gagnist	k a k n I s t
gagnkvæm	k a k_h v ai m
gagnkvæmum	k a k_h v ai m Y m
gagnlegt	k a k l E x t
gagnrýnni	k a k r i t n I
gagns	k a k n_0 s
gagnsemi	k a k n_0 s E m I
gagnslaust	k a k n_0 s t l 9i s t
gagnstætt	k a k s t ai h t
gagnstæða	k a k n_0 s t ai D a
gagnsæ	k a k n_0 s ai
gagntaka	k a k n_0 t_h a k a
gagnvirkt	k a k v I r_0 t
gakk	k a h k
gakktu	k a x t Y
galakvöld	k a: l a k_h v 9 l t
galdrahyskinu	k a l t r a h I s c I n Y
galdurinn	k a l t Y r I n
galið	k a: l I D
gall	k a t l_0
galla	k a l a
gallabuxum	k a l a p Y k s Y m
gallabuxur	k a l a p Y k s Y r
gallajökkum	k a l a j 9 h k Y m
gallann	k a t l a n
gallharður	k a t l_0 h a r D Y r
gallsteinabriskirtilsbólgu	k a t l_0 s t ei n a p r I s c_h I r_0 t I l s p ou l k Y
gallstíflunni	k a t l s t i p l Y n I
galopnum	k a: l O h p n Y m
gamalkunna	k a: m a l k_h Y n a
gamalli	k a: m a t l I
gamals	k a: m a l s
gamalt	k a: m a l_0 t
gamanmyndaflokkur	k a: m a n m I n t a f l O h k Y r
gamans	k a: m a n s
gamlárskvöld	k a m l au r_0 s k_h v 9 l t
gamminn	k a m I n
ganganna	k au N k a n a
gangar	k au N k a r
gangbrautarvarsla	k au N k p r 9i t a r v a r_0 s t l a
gangfær	k au N k f ai r
ganginn	k au J c I n
gangs	k au N s
gangsett	k au N s E h t
gangstéttum	k au N s t j E h t Y m
gangstéttunum	k au N k s t j E h t O n Y m
gangur	k au N k Y r
gapandi	k a: p a n t I
gargi	k a r c I
garp	k a r_0 p
garðahringsins	k a r D a r_0 i N s I n s
garðarssonar	k a r D a r_0 s O n a r
gasjöfnunina	k a: s j 9 p n Y n I n a
gatnamótin	k a h t n a m ou t I n
gatnamótum	k a h t n a m ou t Y m
gauknum	k 9i h k n Y m
gaupnir	k 9i h p n I r
gaur	k 9i: r
gefin	c E: v I n
gefnar	c E p n a r
gefnum	c E p n Y m
gefst	c E f s t
geggjaður	c E c a D Y r
gegn	c E k n_0
gegna	c E k n a
gegndrepa	c E k t r E p a
gegnsær	c E k n_0 s ai r
gegnsósa	c E k n_0 s ou s a
gegnt	c ei N_0 t
gegnumgangandi	c E k n Y m k au N k a n t I
geilinni	c ei: l I n I
geimflaugar	c ei: m f l 9i G a r
geirfinn	c ei r f I n
geirsson	c ei r_0 s O n
geirssonar	c ei r_0 s O n a r
geirvörtuna	c ei r v 9 r_0 t Y n a
geirvörtur	c ei r v 9 r_0 t Y r
geisladisk	c ei s t l a t I s k
geisladiskum	c ei s t l a t I s k Y m
geisladrifið	c ei s t l a t r I v I D
geislameðferð	c ei s t l a m E D f E r D
geislanum	c ei s t l a n Y m
geislar	c ei s t l a r
geislavirks	c ei s t l a v I r_0 k s
geislum	c ei s t l Y m
geispaði	c ei s p a D I
geitungaofsóknum	c ei: t u N k a O f s ou h k n Y m
gelda	c E l t a
gellur	c E l l Y r
gelt	c E l_0 t
gelta	c E l_0 t a
gemsann	c E m s a n
gemsinn	c E m s I n
gengdarlausa	c ei N t a r l 9i s a
gengin	c ei J c I n
gengishagnaður	c ei J c I s h a k n a D Y r
gengiskráningarvog	c ei J c I s k r au n i N k a r v O x
gengislækkun	c ei J c I s t l ai h k Y n
gengislækkunar	c ei J c I s t l ai h k Y n a r
gengist	c ei J c I s t
gengisþróun	c ei J c I s T r ou Y n
gengisþróunar	c ei J c I s T r ou Y n a r
gengið	c ei J c I D
gengju	c ei J c Y
gengjur	c ei J c Y r
gengnum	c ei N n Y m
gengst	c ei N s t
gengt	c ei N_0 t
gengu	c ei N k Y
gengurðu	c ei N k Y r D Y
georgs	c E: O r k s
georgsson	c E: O r k s O n
gerandinn	c E: r a n t I n
gerbreytt	c E r p r ei h t
gerdeig	c E r t ei G
gereyðilagt	c E: r ei D I l a x t
geri	c E: r I
gerir	c E: r I r
gerist	c E: r I s t
gerlegt	c E r t l E x t
gerplu	c E r_0 p l Y
gervalla	c E r v a t l a
gervitungl	c E r v I t u N l
gerðarsafn	c E r D a r_0 s a p n_0
gerðarsafni	c E r D a r_0 s a p n I
gerðubergs	c E r D Y p E r k s
gestafyrirlestur	c E s t a f I r I r l E s t Y r
gestaherbergi	c E s t a h E r p E r c I
gestgjafann	c E s t c a v a n
gestkomandi	c E s k O m a n t I
gests	c E s t s
gestsdóttir	c E s t s t ou h t I r
gestsdóttur	c E s t s t ou h t Y r
gestsins	c E s t s I n s
gestunum	c E s t O n Y m
getnaðarlim	c E h t n a D a r l I m
geymdar	c ei m t a r
geymir	c ei: m I r
geymsla	c ei m s t l a
geysistór	c ei: s I s t ou r
geðheilsu	c E D h ei l s Y
geðhjálpar	c E D C au l_0 p a r
geðið	c E: D I D
geðklofa	c E D k_h l O v a
geðklofasjúklings	c E D k_h l O v a s j u h k l i N s
geðlækni	c E D l ai h k n I
geðlæknis	c E D l ai h k n I s
geðs	c E D s
geðveiki	c E D v ei c I
geðþótta	c E T ou h t a
gifs	c I f s
gift	c I f t
giftast	c I f t a s t
gifti	c I f t I
giftingar	c I f t i N k a r
gigtarsjúkdómum	c I x t a r_0 s j u k t ou m Y m
gigtarsjúklingum	c I x t a r_0 s j u h k l i N k Y m
gigtsjúkdóma	c I x t s j u k t ou m a
gikkinn	c I h c I n
