nýkjörnum	n i: c_h 9 r t n Y m
ofnsteikt	O p n_0 s t ei x t
ofurlítið	O: v Y r l i t I D
opnunardagurinn	O h p n Y n a r t a G Y r I n
orkufyrirtækja	O r_0 k Y f I r I r t_h ai c a
orkujöfnuður	O r_0 k Y j 9 p n Y D Y r
orðaleiki	O r D a l ei c_h I
orðlengja	O r D l ei J c a
panta	p_h a n t_h a
plæging	p_h l ai: j i N k
plötu	p_h l 9: t_h Y
pressar	p_h r E s a r
prikið	p_h r I: c_h I D
pumpan	p_h Y m p_h a n
punkt	p_h u n t_h
punktuðu	p_h u n t_h Y D Y
póststimpilinn	p_h ou s t s t I m p_h I l I n
pöntuð	p_h 9 n t_h Y D
ranglætis	r au N k l ai t I s
rangri	r au N k r I
reykjadalnum	r ei: c a t a l n Y m
reykti	r ei x t I
riffilinn	r I f I l I n
rykktist	r I x t I s t
rækjufrystitogara	r ai: c Y f r I s t I t_h O G a r a
rækjuvinnsla	r ai: c Y v I n s t l a
ríflega	r i v l E G a
rúllar	r u l a r
samanherpt	s a: m a n h E r_0 t
samkomulagi	s a m k_h O m Y l ai j I
samráðsvettvangur	s a m r au D s v E h t v au N k Y r
samstarfsmanna	s a m s t a r f s m a n a
samtengdar	s a m t_h ei N t a r
samtíða	s a m t_h i D a
sannkölluð	s a N k_h 9 t l Y D
segðist	s E G D I s t
seinni	s ei t n I
seljalands	s E l j a l a n t s
setji	s E: t j I
setjist	s E: t j I s t
sexleytið	s E k s t l ei t_h I D
seðlabankanum	s E D l a p au N k_h a n Y m
seðlabankastjóra	s E D l a p au N k_h a s t j ou r a
siglufjarðarprentsmiðju	s I k l Y f j a r D a r_0 p_h r E n t_h s m I D j Y
sigurrósu	s I: G Y r ou s Y
sigurvegaranna	s I: G Y r v E G a r a n a
silkið	s I l_0 c I D
sirkusinn	s I r_0 k u s I n
sisvona	s i: s v O n a
sjálfsaga	s j au l f s a G a
sjálfsagðan	s j au l f s a G D a n
sjálfstæðisbaráttu	s j au l f s t ai D I s p a r au h t Y
sjávarútvegsráðuneytinu	s j au: v a r u t v E x s r au D Y n ei t_h I n Y
sjónvarpsmiðin	s j ou n v a r_0 p s m I D I n
sjónvarpsrýni	s j ou n v a r_0 p s r i n I
sjónvarpstengi	s j ou n v a r_0 p s t_h ei J c I
sjónvarpstímaritsins	s j ou n v a r_0 p s t_h i m a r I t s I n s
sjúkrahússins	s j u: k r a h u s I n s
sjúkraþjálfunar	s j u: k r a T j au l v Y n a r
skallarnir	s k a t l a r t n I r
skaplyndi	s k a: p l I n t I
skekkju	s c E h c Y
skellti	s c E l_0 t I
skemmdur	s c E m t Y r
skemmtikraftur	s c E m t_h I k_h r a f t Y r
skemmtilegum	s c E m t_h I l E G Y m
skenk	s c ei N k
skenkinn	s c ei J c_h I n
skenknum	s c ei N k n Y m
skepnunum	s c E h p n Y n Y m
skilaðu	s c I: l a D Y
skjáinn	s c au: I n
skjálftans	s c au l_0 t a n s
skjöldur	s c 9 l t Y r
skriffinnsku	s k r I f I n s k Y
skuggadóttur	s k Y k a t ou h t Y r
skugginn	s k Y c I n
skógnytjanefndarinnar	s k ou G n I t j a n E m t a r I n a r
skógræktarfélags	s k ou: r ai x t a r f j E l a x s
sköllóttu	s k 9 t l ou h t Y
skömminni	s k 9 m I n I
skörp	s k 9 r_0 p
slengt	s t l ei N t_h
slepptum	s t l E f t Y m
slikju	s t l I: c_h Y
slökkviliði	s t l 9 h k v I l I D I
smakkið	s m a h c I D
smellt	s m E l_0 t
snarhasti	s t n a: r h a s t I
snerist	s t n j E: r I s t
snilling	s t n I t l i N k
snyrtilegt	s t n I r_0 t I l E x t
spegilsléttur	s p ei j I l s t l j E h t Y r
spillis	s p I t l I s
sportbíl	s p O r_0 t p i l
spurningakverinu	s p Y r t n i N k a k_h v E r I n Y
spásséra	s p au s E r a
starfsbróðir	s t a r f s p r ou D I r
starfsfólk	s t a r f s f ou l k_h
starfshópi	s t a r f s h ou p_h I
starfsins	s t a r f s I n s
starfsstöðvar	s t a r f s t 9 D v a r
starfsumhverfi	s t a r f s Y m k_h v E r v I
starfsvettvang	s t a r f s v E h t v au N k
stjórnarnefndir	s t j ou r t n a r n E m t I r
stjórnsýslan	s t j ou r t n_0 s i s t l a n
stjórnuðu	s t j ou r t n Y D Y
stofnandi	s t O p n a n t I
strokufangi	s t r O k_h Y f au J c I
stromphúfan	s t r O m p_h h u v a n
strákana	s t r au: k_h a n a
stubbs	s t Y p s
stykkinu	s t I h c I n Y
stækan	s t ai: k_h a n
stælta	s t ai l t_h a
stöðugri	s t 9: D Y G r I
stúdentshúfu	s t u: t E n_0 t s h u v Y
stýrimaðurinn	s t i: r I m a D Y r I n
sumpart	s Y m p_h a r_0 t
suðurvegg	s Y: D Y r v E k
svolitlum	s v O: l I h t l Y m
svæðisvinnumiðlunar	s v ai: D I s v I n Y m I D l Y n a r
syngi	s i J c I
syngur	s i N k Y r
sættist	s ai h t I s t
sérstaks	s j E r_0 s t a x s
sónn	s ou t n_0
sóttkví	s ou h t k_h v i
söknuðinn	s 9 h k n Y D I n
söngfélag	s 9i N k f j E l a G
söngleik	s 9i N k l ei k
söngleikinn	s 9i N k l ei c_h I n
söngs	s 9i N s
söngstund	s 9i N k s t Y n t
söngvararnir	s 9i N k v a r a r t n I r
sötra	s 9: t r a
súgur	s u: Y r
súrtunnu	s u r t_h Y n Y
tankinn	t_h au J c_h I n
teiknimynda	t_h ei h k n I m I n t a
tekjumunur	t_h E: c Y m Y n Y r
telpa	t_h E l p_h a
tengslum	t_h ei N s t l Y m
tilganginn	t_h I l k au J c I n
tilgangslaus	t_h I l k au N s t l 9i s
tilgreind	t_h I l k r ei n t
tilnefndar	t_h I l n E m t a r
titilhlutverkið	t_h I: t_h I l_0 Y t_h v E r_0 cI D
tortryggin	t_h O r_0 t_h r I c I n
traðk	t_h r a D k_h
tregt	t_h r E x t
tröðina	t_h r 9: D I n a
trúleysingja	t_h r u: l ei s i J c a
tunglsljósið	t_h u N l s t l j ou s I D
tvíbura	t_h v i: p Y r a
tygg	t_h I k
tágengt	t_h au: c ei N_0 t
tónlistarskólanna	t_h ou n l I s t a r s k ou l a n a
túlkuð	t_h u l k_h Y D
umboðsmann	Y m p O D s m a n s
umhverfisnefnd	Y m k_h v E r v I s t n E m t
undirtökunum	Y n t I r t_h 9 k_h Y n Y m
uppbyggingarstarf	Y h p I c i N k a r_0 s t a r f
uppbyggjandi	Y h p I c a n t I
uppdrættir	Y h p t r ai h t I r
uppfyllt	Y h p f I l_0 t
upphafi	Y h p h a v I
uppháum	Y h p h au Y m
upplýsingatækninnar	Y h p l i s i N k a t_h ai h k n I n a r
uppreisnin	Y h p r ei s t n I n
uppsveiflu	Y h p s v ei p l Y
upptöku	Y h p t_h 9 k_h Y
vaktaskipti	v a x t a s c I f t I
varnarvinnunni	v a r t n a r v I n Y n I
varúðarráðstöfun	v a: r u D a r au D s t 9 v Y n
vatnsbaða	v a s p a D a
vatnsborðinu	v a s p O r D I n Y
vatnsflóð	v a s f l ou D
vatnsheldu	v a s h E l t Y
vaxtalækkun	v a k s t a l ai h k Y n
vefmæling	v E v m ai l i N k
vegaframkvæmdum	v E: G a f r a m k_h v ai m t Y m
veggfóður	v E k f ou D Y r
verkefnum	v E r_0 k E p n Y m
verkleg	v E r_0 k l E G
verslaðir	v E r_0 s t l a D I r
verslun	v E r_0 s t l Y n
verðbréfaviðskiptum	v E r D p r j E v a v I D s c I f t Y m
vestrænna	v E s t r ai t n a
vex	v E k s
villtra	v I l_0 t r a
vindsins	v I n t s I n s
vinninginn	v I n i J c I n
virkjað	v I r_0 c a D
virkt	v I r_0 t
vitnis	v I h t n I s
viðgengist	v I D c ei J c I s t
viðskiptatengsl	v I D s c I f t a t_h ei N s t l_0
viðskiptunum	v I D s c I f t Y n Y m
vonbrigði	v O n p r I G D I
vænti	v ai n t_h I
völl	v 9 t l_0
völlinn	v 9 t l I n
vörubíll	v 9: r Y p i t l_0
yfirskilvitlega	I: v I r_0 s c I l v I t l E G a
yfirskriftina	I: v I r_0 s k r I f t I n a
ágústsdóttir	au: k u s t ou h t I r
álftamýri	au l_0 t a m i r I
álftanesi	au l_0 t a n E s I
álftaness	au l_0 t a n E s
ásbjörnsson	au s p j 9 r_0 s O n
þorgils	T O r c I l s
þorsteinn	T O r_0 s t ei t n_0
þorsteinssonar	T O r_0 s t ei n s O n a r
þórhallsdóttur	T ou: r h a l s t ou h t Y r
ábyrgðarleysi	au: p I r D a r l ei s I
ábyrgðarmanns	au: p I r D a r m a n s
ábyrgðinni	au: p I r D I n I
áfanginn	au: f au J c I n
ágengt	au: c ei N_0 t
áherslan	au: h E r_0 s t l a n
áherslum	au: h E r_0 s t l Y m
áhugafólks	au: h Y G a f ou l k s
áhöfninni	au: h 9 p n I n I
álftir	au l_0 t I r
álverksmiðju	au l v E r_0 k s m I D j Y
áratugi	au: r a t_h Yi j I
ásjónu	au: s j ou n Y
ástfangna	au s t f au N n a
ástkona	au s t k_h O n a
ástkæra	au s t c_h ai r a
áðurnefnt	au: D Y r n E m t_h
æfingagöllum	ai: v i N k a k 9 l Y m
æskuminningar	ai s k Y m I n i N k a r
ætlan	ai h t l a n
æðislegur	ai: D I s t l E G Y r
íhaldsmanna	i: h a l t s m a n a
íhaldsmenn	i: h a l t s m E n
íklæddir	i: k_h l ai t I r
ísfisktogara	i: s f I s k t_h O G a r a
íslenskukennslu	i s t l E n s k Y c_h E n s t l Y
ísraelskra	i: s r a E l s k r a
íþyngdi	i: T i N t I
íþyngja	i: T i J c a
óbærilegt	ou: p ai r I l E x t
ófalskt	ou: f a l s t
ógöngum	ou: k 9i N k Y m
óhjákvæmileg	ou: C au k_h v ai m I l E G
óhjákvæmilegur	ou: C au k_h v ai m I l E G Y r
ómerkts	ou: m E r_0 t s
ósegjanlega	ou: s ei j a n l E G a
ótvírætt	ou: t_h v i r ai h t
óvinaflugvél	ou: v I n a f l Y G v j E l
óöruggur	ou: 9 r Y k Y r
óútreiknanlegur	ou: u t r ei h k n a n l E G Y r
óþekktir	ou: T E x t I r
örskammt	9 r_0 s k a m_0 t
öryggismálum	9: r I c I s m au l Y m
öryggisvörður	9: r I c I s v 9 r D Y r
öryrkjabandalagi	9: r I r_0 c a p a n t a l ai j I
úlfsins	u l f s I n s
útblásturslofts	u: t p l au s t Y r_0 s t l O f t s
útfærslur	u: t f ai r_0 s t l Y r
úthafskarfaveiðar	u: t h a f s k_h a r v a v ei D a r
útskrifa	u: t s k r I v a
útskrift	u: t s k r I f t
útvarpsstöð	u: t v a r_0 p s t 9 D
þagmælskt	T a G m ai l s t
þarft	T a r_0 t
þarftu	T a r_0 t Y
þekkjumst	T E h c Y m s t
þinglýst	T i N k l i s t
þrautseigju	T r 9i: t s ei j Y
þrekvirki	T r E: k v I r_0 c I
þrengsli	T r ei N s t l I
þróunarsviðsstjóri	T r ou Y n a r_0 s v I D s t j ou r I
þurrkhjall	T Y r_0 k C a t l_0
þurrlendissvæðinu	T Y r l E n t I s v ai D I n Y
þvíumlíkt	T v i: j Y m l i x t
